policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
CLASSICAL_ONLY,5,0,76,337.91870000004565,classical,1,3.2323000004907954,1.626600000236067,1.6361999996661325,0.07129999994504033,0.044299999899521936,2.8855999998995685,0.000999999429041054,2.5192000002789428,0.0010000003385357559,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,77,292.5697999999102,classical,1,3.746800000044459,1.2772999998560408,1.644500000111293,0.06380000013450626,0.028399999791872688,1.5694999992774683,0.0005000001692678779,1.0800000000017462,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,78,269.39300000049116,classical,1,3.2034999994721147,1.5524999998888234,3.1072000001586275,0.07199999981821747,0.036299999919719994,2.3404999992635567,0.0017000002117129043,1.3030000000071595,0.0012000000424450263,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,79,373.2326999997895,classical,1,3.310300000521238,1.5848000002733897,1.8256000003020745,0.09339999996882398,0.03599999945436139,1.5701999991506455,0.0005000001692678779,1.3603999996121274,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,80,231.34079999999813,classical,1,3.345699999954377,1.3141999997969833,1.5399000003526453,0.058200000239594374,0.03819999983534217,2.6494000003367546,0.0007999997251317836,1.5637000005881418,0.0004999992597731762,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,81,284.8271000002569,classical,1,3.028299999641604,1.5930999998090556,1.635800000258314,0.09479999971517827,0.035799999750452116,1.3901000002078945,0.0005000001692678779,1.291799999307841,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,82,284.7980999995343,classical,1,5.475400000250374,3.8273000000117463,1.952999999957683,0.19729999985429458,0.07780000032653334,1.3477000002239947,0.00039999940781854093,1.2284000004001427,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,83,247.77819999962958,classical,1,5.655099999785307,3.3007000001816778,1.6335000000253785,0.1311999994868529,0.180200000613695,1.4950000004319008,0.0006000000212225132,2.1397000000433763,0.000999999429041054,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,84,269.89379999940866,classical,1,7.239799999297247,3.4307000005355803,1.4236999995773658,0.17049999951268546,0.07340000047406647,2.9904000002716202,0.001100000190490391,2.516999999897962,0.0012000000424450263,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,85,231.83329999937996,classical,1,3.2151000004887464,1.5991999998732354,2.6456000005055103,0.07619999996677507,0.03680000008898787,1.5757000001030974,0.0005000001692678779,1.3869000003978726,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,86,221.97270000015124,classical,1,3.2449000000269734,1.5570000005027396,1.4234999998734565,0.06849999954283703,0.034300000152143184,1.6169000000445521,0.0005000001692678779,1.3834999999744468,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,87,254.65930000063963,classical,1,3.195899999809626,1.5530000000580912,2.3398000002998742,0.068700000156241,0.03240000023652101,1.528899999357236,0.0006000000212225132,1.3810000000376021,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,88,226.01420000046346,classical,1,3.2499999997526174,1.5868999998929212,1.698699999906239,0.07109999933163635,0.03860000015265541,1.5996000001905486,0.0004000003173132427,1.7697000002954155,0.00199999976757681,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,89,365.9109999998691,classical,1,2.7835000000777654,1.3300999999046326,1.6246000004684902,0.05359999977372354,0.03679999917949317,3.886100000272563,0.0013999997463542968,3.2234000000244123,0.001600000359758269,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,90,308.95500000042375,classical,1,2.949099999568716,1.4504000000670203,2.536899999540765,0.06819999998697313,0.028399999791872688,1.3957000001028064,0.0004999992597731762,1.3796999992337078,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,91,249.23709999984567,classical,1,3.0072999998083105,1.23879999955534,1.7842000006567105,0.05720000081055332,0.030500000320898835,1.4206000005287933,0.0002999995558639057,1.2590000005729962,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,92,190.69219999983034,classical,1,3.0090000000200234,1.418099999682454,1.662399999986519,0.07509999977628468,0.03079999987676274,1.4780999999857158,0.00039999940781854093,1.0659999998097192,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,93,289.5898999995552,classical,1,3.348299999743176,1.6010999997888575,2.4739999998928397,0.06690000009257346,0.03609999930631602,1.5789999997650739,0.0005000001692678779,1.3835999998264015,0.0008999995770864189,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,94,308.0669000000853,classical,1,2.9632000005221926,1.5374999993582605,1.6663000005792128,0.08020000041142339,0.028899999961140566,1.584099999490718,0.0005000001692678779,1.4006999999764957,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,95,332.2958999997354,classical,1,2.7021000005333917,1.582300000336545,1.5465999995285529,0.07129999994504033,0.041399999645364005,1.570499999616004,0.0006000000212225132,1.38150000020687,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,96,241.36399999952118,classical,1,3.56999999985419,2.448299999741721,1.6052999999374151,0.06140000004961621,0.061699999605480116,1.1738000002878834,0.0004000003173132427,2.4128999993990874,0.0010000003385357559,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,97,325.92579999982263,classical,1,2.9129000004104455,1.6383999991376186,1.7158000000563334,0.0656000001981738,0.06490000032499665,2.832699999999022,0.0006999998731771484,2.0543000000543543,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,98,396.64670000001934,classical,1,6.103100000473205,2.9779999995298567,1.963699999578239,0.13269999999465654,0.15330000042013125,1.2781999994331272,0.0004000003173132427,1.677199999903678,0.0007999997251317836,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,99,257.3491000002832,classical,1,3.2051999996838276,1.5702999999120948,1.6052999999374151,0.0669999999445281,0.0380000001314329,1.5590000002703164,0.00039999940781854093,1.385699999445933,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,100,234.64119999971444,classical,1,2.6160999996136525,1.2768000005962676,3.0958999996073544,0.06280000070546521,0.02930000027845381,1.5607999994244892,0.0005000001692678779,1.3690999994651065,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,101,395.25899999989633,classical,1,5.90230000034353,2.181900000323367,1.8234999997730483,0.20450000010896474,0.05529999998543644,1.971400000002177,0.0006000000212225132,1.5001000001575449,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,102,278.3030000000508,classical,1,3.185499999744934,1.5714999999545398,1.6805000004751491,0.0638999999864609,0.038299999687296804,2.4855999999999767,0.003099999958067201,2.515999999559426,0.0014000006558489986,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,103,222.06020000066928,classical,1,4.566200000226672,1.8208000001322944,1.3838000004398054,0.11139999969600467,0.03640000068116933,1.3194000002840767,0.00030000046535860747,1.1036000005333335,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,104,329.37760000004346,classical,1,2.822599999490194,1.5798000003997004,1.6083999998954823,0.06680000024061883,0.03409999953873921,1.3163000003260095,0.0006999998731771484,1.7141000007541152,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,105,287.9241999999067,classical,1,3.0539000008502626,1.569299999573559,1.6717999997126753,0.07440000081260223,0.034699999559961725,3.2442000001537963,0.0024000000848900527,2.6068999995914055,0.002100000529026147,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,106,231.28140000062558,classical,1,3.2479999999850406,1.5880999999353662,1.6064000001279055,0.07720000030531082,0.03860000015265541,1.5912000008029281,0.0004999992597731762,1.3886999995520455,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,107,228.6076000000321,classical,1,3.499299999930372,1.192599999740196,1.640899999983958,0.12289999995118706,0.026200000320386607,3.0537000002368586,0.000999999429041054,1.7724999997881241,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,108,247.48369999997522,classical,1,3.2067000001916313,1.5812000001460547,2.737800000431889,0.0926000002436922,0.043199999709031545,1.7686000001049251,0.002599999788799323,1.577299999553361,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,109,318.77520000034565,classical,1,5.4692999992767,2.4314000002050307,1.4172999999573221,0.12510000033216784,0.0669999999445281,1.5553000002910267,0.0004999992597731762,1.371399999698042,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,110,269.91910000015196,classical,1,3.339099999720929,1.2417999996614526,3.794700000071316,0.060600000324484427,0.032500000088475645,1.5848000002733897,0.0006000000212225132,1.3792000008834293,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,111,359.44949999975506,classical,1,3.353400000378315,2.6552999997875304,1.640600000428094,0.1098000002457411,0.06069999926694436,2.7428000003055786,0.0009000004865811206,1.9408999996812781,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,112,260.5452999996487,classical,1,3.3377999998265295,1.5578000002278714,1.6053999997893698,0.09239999963028822,0.04940000053466065,1.5491000003748923,0.0005000001692678779,1.373500000227068,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,113,301.70040000029985,classical,1,3.1601999999111285,1.5853000004426576,1.6137000002345303,0.06719999964843737,0.03749999996216502,1.5572000002066488,0.0004000003173132427,1.373799999782932,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,114,305.80860000009125,classical,1,3.2054000002972316,2.301100000295264,1.4277000000220141,0.06659999962721486,0.13269999999465654,1.4962999994168058,0.0010000003385357559,2.497899999980291,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,115,208.020399999441,classical,1,3.3063999999285443,1.248200000190991,1.9587000006140443,0.08259999958681874,0.05540000074688578,2.1059999999124557,0.0006999998731771484,1.8233999999210937,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,116,216.69610000026296,classical,1,4.510599999775877,2.9248000000734464,1.3724999998885323,0.10509999992791563,0.06779999966965988,1.7871999998533283,0.0006000000212225132,1.446600000235776,0.0004999992597731762,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,117,252.4892000001273,classical,1,3.3360999996148166,1.5746000008221017,1.455500000702159,0.06359999952110229,0.03730000025825575,1.5630000007149647,0.0004999992597731762,1.3638999998875079,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,118,304.7999999998865,classical,1,3.265500000452448,1.5653000000384054,1.7146000000138883,0.07040000036795391,0.03509999987727497,1.8942000006063608,0.0006999998731771484,2.3223999996844213,0.00199999976757681,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,119,253.36979999974574,classical,1,5.176200000278186,2.9322999998839805,1.6153000005942886,0.11059999997087289,0.06099999973230297,1.5808000007382361,0.0004999992597731762,1.4254999996410334,0.0010000003385357559,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,120,315.5550999999832,classical,1,5.3975000000718865,2.6361000000179047,1.6163999998752843,0.11009999980160501,0.05860000055690762,1.2265000004845206,0.0002999995558639057,2.2030999998605694,0.0012000000424450263,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,121,259.6551000006002,classical,1,3.0094000003373367,1.4161999997668318,3.78409999939322,0.09170000066660577,0.04169999920122791,1.5780000003360328,0.0005000001692678779,1.3010000002395827,0.00030000046535860747,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,122,355.19770000064455,classical,1,3.237500000068394,1.5743000003567431,1.2061999996149098,0.06349999966914766,0.03569999989849748,1.5806000001248321,0.0004999992597731762,1.3835999998264015,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,123,280.1977999997689,classical,1,3.208000000086031,2.7406000008340925,1.2412000005497248,0.06549999943672447,0.06229999962670263,2.252000000225962,0.0012000000424450263,1.7184999996970873,0.0009000004865811206,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,124,282.1569999996427,classical,1,3.058700000110548,1.2205000002722954,2.7939000001424574,0.09049999971466605,0.026400000024295878,1.3369999996939441,0.0004000003173132427,1.4165000002321904,0.0004999992597731762,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,125,427.09689999992406,classical,1,4.543600000033621,1.2865999997302424,1.6034999998737476,0.0991000006251852,0.03889999970851932,1.7439000002923422,0.004999999873689376,1.0664000001270324,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,126,357.4579000005542,classical,1,4.660200000216719,1.1880000001838198,1.885499999843887,0.05979999968985794,0.024699999812582973,3.06189999992057,0.0012000000424450263,2.5666999999884865,0.0012000000424450263,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,127,279.0977999993629,classical,1,3.21669999993901,1.5926999994917423,2.189899999393674,0.09980000049836235,0.04019999960291898,1.5938000005917274,0.00039999940781854093,1.4000000001033186,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,128,290.2990000002319,classical,1,3.3133000006273505,1.5447999994648853,1.5726999999969848,0.12400000014167745,0.060400000620575156,1.556499999423977,0.0006000000212225132,1.3654000003953115,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,129,307.7818000001571,classical,1,3.2799999999042484,1.5804000004209229,1.6083000000435277,0.08820000039122533,0.036699999327538535,2.0953000002918998,0.0012000000424450263,1.4116000002104556,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,130,274.262799999633,classical,1,3.186199999618111,1.5585999999530031,1.6114999998535495,0.07160000041039893,0.03150000065943459,1.5526999995927326,0.0005000001692678779,1.5681000004406087,0.002099999619531445,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,131,278.94060000016907,classical,1,3.5741000001507928,2.394300000560179,2.51140000000305,0.06200000007083872,0.0610999995842576,1.559100000122271,0.0002999995558639057,1.372300000184623,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,132,208.09280000048602,classical,1,3.7193000007391674,1.2861000004704692,1.6313999994963524,0.06989999928919133,0.05340000006981427,2.4311999995916267,0.0005000001692678779,1.3870000002498273,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,133,218.58700000029785,classical,1,6.1192000002847635,2.335799999855226,1.6580999999860069,0.1467000001866836,0.09809999937715475,1.5493000000788015,0.0005000001692678779,1.365099999929953,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,134,261.1442999996143,classical,1,3.2058999995570048,1.574899999468471,3.1596000007994007,0.06660000053670956,0.034699999559961725,1.8768999998428626,0.001600000359758269,2.1471000000019558,0.0012999998943996616,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,135,261.5833999998358,classical,1,3.1744999996590195,1.5870999995968305,1.6758000001573237,0.08799999977782136,0.04150000040681334,1.5755000003991881,0.0002999995558639057,1.5310999997382169,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,136,277.13760000006005,classical,1,3.025399999387446,1.622499999939464,1.6121999997267267,0.06780000057915458,0.04360000002634479,1.171299999441544,0.00030000046535860747,1.3332999997146544,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,137,227.90789999999106,classical,1,3.288300000349409,1.545099999930244,1.6030999995564343,0.0656000001981738,0.053499999921768904,1.8029000002570683,0.0008999995770864189,2.341299999898183,0.0010000003385357559,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,138,400.0040999999328,classical,1,3.2976000002236106,1.5800999999555643,1.6612999997960287,0.0957000002017594,0.033799999982875306,1.6200000000026193,0.000999999429041054,1.3123999997333158,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,139,309.71190000036586,classical,1,3.2749000001786044,1.5727999998489395,1.6053999997893698,0.08369999977730913,0.03440000000409782,2.846900000804453,0.0004999992597731762,1.4326000000437489,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,140,233.57109999960812,classical,1,6.236899999748857,2.5285000001531444,1.6127000008054893,0.11619999986578478,0.06550000034621917,2.1410000008472707,0.0031999998100218363,2.5125000001935405,0.0010000003385357559,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,141,284.9720000003799,classical,1,3.329199999825505,1.5127000006032176,1.4277999998739688,0.0731999998606625,0.05690000034519471,1.5463999998246436,0.00039999940781854093,1.3668999999936204,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,142,538.0881000000954,classical,1,3.3556999997017556,1.557900000079826,3.1125000004976755,0.07069999992381781,0.036500000533123966,1.6157000000021071,0.0004999992597731762,1.3891000007788534,0.0005999991117278114,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,143,268.2362000005014,classical,1,3.283299999566225,1.5740999997433391,1.2540999996417668,0.09250000039173756,0.032300000384566374,1.2969999997949344,0.00030000046535860747,1.3081999995847582,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,144,267.89610000014363,classical,1,3.2966999997370294,1.5739000000394299,1.6448000005766517,0.07420000019919826,0.03479999941191636,1.6535999993720907,0.0004000003173132427,1.4244000003600377,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,145,283.76639999987674,classical,1,3.076099999816506,1.586200000019744,2.432000000226253,0.067299999500392,0.03479999941191636,2.4967999997898005,0.0005000001692678779,1.3719999997192645,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,146,264.4204999996873,classical,1,4.677400000218768,3.7763999998787767,1.2225999998918269,0.16450000020995503,0.07610000011482043,1.3405999998212792,0.0006000000212225132,1.0800999998537009,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,147,229.57560000031663,classical,1,7.676300000639458,3.558100000191189,1.521300000604242,0.13250000029074727,0.0729000003047986,1.5543999998044455,0.0004000003173132427,1.3685999992958386,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,148,375.2442000004521,classical,1,3.3100000000558794,1.59200000052806,1.6826999999466352,0.09269999918615213,0.035600000046542846,1.3494000004357076,0.0002999995558639057,1.3378999992710305,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,149,247.79969999963214,classical,1,4.202099999929487,2.08199999997305,1.708400000097754,0.07450000066455686,0.12299999980314169,1.4753999994354672,0.001600000359758269,2.866199999516539,0.003600000127335079,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,150,248.79349999991973,classical,1,4.244499999913387,1.6492999993715785,1.6175999999177293,0.07619999996677507,0.0397000003431458,1.6288999995595077,0.0010000003385357559,1.4289000000644592,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,151,227.9980000002979,classical,1,3.32799999978306,2.30939999983093,1.612099999874772,0.0974000004134723,0.0656000001981738,1.5611999997418025,0.0005000001692678779,1.3521000000764616,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,152,247.86479999966105,classical,1,2.839700000549783,1.5733000000182074,2.6557999999567983,0.07100000038917642,0.039399999877787195,1.6071000000010827,0.0004000003173132427,1.385100000334205,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,153,250.1806000000215,classical,1,3.2868000007511,1.5794999999343418,1.6507000000274274,0.09420000060345046,0.04389999958220869,1.5319000003728434,0.0008999995770864189,1.1089999998148414,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,154,355.376299999989,classical,1,5.678800000168849,3.5804999997708364,1.6824000003907713,0.1250000004802132,0.07340000047406647,2.560299999458948,0.00270000055024866,1.644299999497889,0.0008000006346264854,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,155,241.79170000024897,classical,1,2.8729999994538957,1.5691999997216044,1.6430000005129841,0.056400000175926834,0.036100000215810724,2.9208999994807527,0.0009000004865811206,2.0002999999633175,0.0015000005078036338,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,156,249.04680000054213,classical,1,4.004800000075193,2.8862999997727457,1.6705999996702303,0.10959999963233713,0.059500000133994035,1.6059999998105923,0.0005000001692678779,1.3843000006090733,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,157,214.5621999998184,classical,1,3.226199999517121,2.807300000313262,1.6109999996842816,0.08789999992586672,0.13469999976223335,1.497199999903387,0.0008999995770864189,1.6895999997359468,0.0008000006346264854,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,158,252.10989999959565,classical,1,3.4826999999495456,1.7594999999346328,2.2323000002870685,0.08520000028511276,0.034100000448233914,1.5514000006078277,0.0002999995558639057,1.3792999998258892,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,159,246.15610000000743,classical,1,4.6312999993460835,1.5149000000747037,3.112499999588181,0.12989999959245324,0.06379999922501156,1.556499999423977,0.0005000001692678779,1.3693000000785105,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,160,277.26739999980055,classical,1,3.465200000391633,1.643500000682252,1.7647000004217261,0.07989999994606478,0.03620000006776536,1.4548999997714418,0.003099999958067201,1.2980999999854248,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,161,247.76899999960733,classical,1,3.585399999792571,2.0878000004813657,1.6533999996681814,0.0641999995423248,0.0714999996489496,2.7374999999665306,0.000999999429041054,2.278400000250258,0.0008999995770864189,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,162,352.12140000021463,classical,1,3.3733999998730724,1.6231999998126412,1.6877999996722792,0.09580000005371403,0.03980000019510044,1.5490999994653976,0.0005000001692678779,1.3601000000562635,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,163,250.16499999946973,classical,1,3.8218999998207437,1.5454000003956025,1.685899999756657,0.05959999998594867,0.03500000002532033,1.8116000001100474,0.0007999997251317836,1.5969999994922546,0.002499999936844688,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,164,331.21570000002976,classical,1,4.274799999620882,1.6719000004741247,1.605500000550819,0.0853000001370674,0.03310000010969816,2.3705000003246823,0.0012999998943996616,1.0668999993868056,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,165,302.6763000007122,classical,1,3.2789000006232527,1.5503999993597972,1.6577999995206483,0.06789999952161452,0.030700000024808105,1.6241999992416822,0.0005000001692678779,1.4154000000417,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,166,334.9867999995695,classical,1,3.089400000135356,1.5628000001015607,1.659300000028452,0.06679999933112413,0.030299999707494862,1.5812000001460547,0.0005000001692678779,1.3890999998693587,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,167,227.37919999963196,classical,1,2.9923000001872424,1.7131000004155794,1.611400000001595,0.07189999996626284,0.04439999975147657,1.8125999995390885,0.0005000001692678779,1.413699999829987,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,168,335.8496999999261,classical,1,4.64170000032027,2.6656000000002678,1.6664000004311674,0.09610000051907264,0.0579999996261904,1.9521000003805966,0.0010999992809956893,1.3188000002628542,0.000999999429041054,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,169,318.6429000006683,classical,1,3.1892999995761784,1.5638999993825564,1.6922000004342408,0.06260000009206124,0.038099999983387534,1.5696999998908723,0.0005000001692678779,1.3738999996348866,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,170,245.51710000014282,classical,1,3.2087999998111627,1.5626999993401114,1.598300000296149,0.06920000032550888,0.0349000001733657,2.3627000000487897,0.00039999940781854093,1.4251000002332148,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,171,416.02599999987433,classical,1,3.3010999995894963,1.5885000002526795,1.337700000476616,0.09140000020124717,0.03620000006776536,1.5821999995750957,0.0005000001692678779,1.3716999992539058,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,172,216.1300999996456,classical,1,3.276200000073004,1.5466999993805075,1.623699999981909,0.0780000000304426,0.03470000046945643,1.608499999747437,0.0005000001692678779,1.4423000002352637,0.001499999598308932,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,173,335.22809999976744,classical,1,3.1790000002729357,1.552899999296642,1.6197999993892154,0.0745999996070168,0.031599999601894524,1.6512000001966953,0.0008999995770864189,1.1783999998442596,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,174,311.9845000001078,classical,1,3.3217999998669256,1.5905000000202563,1.6126999998959946,0.0928999997995561,0.048799999603943434,1.5977999992173864,0.0005000001692678779,1.3961999993625795,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,175,305.2044999994905,classical,1,2.917400000114867,1.242899999851943,1.5949999997246778,0.08290000005217735,0.03170000036334386,1.5638999993825564,0.0005000001692678779,1.2412000005497248,0.0004999992597731762,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,176,322.22860000001674,classical,1,3.2990999998219195,1.5919999996185652,2.4181000007956754,0.09500000032858225,0.03930000002583256,1.6276999995170627,0.0006999998731771484,1.269000000320375,0.00039999940781854093,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,177,217.93549999983952,classical,1,3.297299999758252,1.6218000000662869,1.2521999997261446,0.10010000005422626,0.05309999960445566,1.611400000001595,0.0005000001692678779,1.383699999678356,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,178,391.13350000025093,classical,1,3.1972000006135204,1.5757000001030974,1.6666000001350767,0.0669999999445281,0.03620000006776536,1.3689999996131519,0.0009000004865811206,2.4945999994088197,0.001100000190490391,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,179,276.53579999969224,classical,1,3.302300000541436,1.5853000004426576,1.7047999999704189,0.09129999943979783,0.03910000032192329,1.6232999996645958,0.0005000001692678779,1.385100000334205,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,180,351.1620999997831,classical,1,3.3929999999600113,2.0445999998628395,2.863499999875785,0.11040000026696362,0.041199999941454735,1.539799999591196,0.0005000001692678779,1.367500000014843,0.0004000003173132427,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,181,294.7658000002775,classical,1,4.51359999988199,1.6306999996231752,1.6887000001588603,0.10279999969498022,0.03500000002532033,1.5843000001041219,0.00039999940781854093,1.4430000001084409,0.0006999998731771484,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,182,274.1794999992635,classical,1,3.3414999998058192,1.5745000000606524,1.7917000004672445,0.07329999971261714,0.032699999792384915,1.6267000000880216,0.0005000001692678779,1.398499999595515,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,183,242.8502999991906,classical,1,3.38850000025559,2.1232999997664592,1.6584000004513655,0.05849999979545828,0.06750000011379598,1.8775000007735798,0.0004999992597731762,1.3816000000588247,0.0006000000212225132,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,184,458.54250000047614,classical,1,3.0975999998190673,1.5706999993199133,1.7102000001614215,0.06680000024061883,0.03889999970851932,1.2812000004487345,0.00039999940781854093,1.5664000002288958,0.0005000001692678779,133,0,133,0,False,False
CLASSICAL_ONLY,5,0,185,382.9225999998016,classical,1,3.211699999155826,1.570900000842812,1.5751999999338295,0.06779999966965988,0.0334999995175167,1.608700000360841,0.00039999940781854093,1.4062999998714076,0.0006000000212225132,133,0,133,0,False,False
